article_id,score
3,0.5883525714743882
5,0.9567865477874875
7,0.7510734621901065
8,0.7228767583146691
9,0.12184570892713964
10,0.6920065020676702
13,0.7301977693568915
16,0.6882185651920736
19,0.4648715895600617
20,0.9841717195231467
21,0.3224380954634398
23,0.2405014701653272
26,0.9418737713713199
29,0.20374528667889535
34,0.15139567316509783
36,0.536129358690232
39,0.9905568428803235
44,0.6580586512573063
49,0.39449812611564994
51,0.06778413895517588
53,0.9684231695719063
54,0.38641291204839945
58,0.6485750628635287
59,0.7767093814909458
66,0.20245934301055968
74,0.7460148816462606
77,0.13625005399808288
78,0.12049059057608247
80,0.6486392109654844
88,0.3281995018478483
94,0.45071133645251393
100,0.8761758082546294
101,0.9999655063729733
102,0.8009525053203106
105,0.6585502603556961
118,0.26379194599576294
122,0.22574003925547004
125,0.37703521572984755
128,0.6502101379446685
134,0.18871210049837828
137,0.4185406039468944
139,0.24422944989055395
145,0.5554314439650625
148,0.03584592463448644
154,0.7033887603320181
161,0.56720009772107
166,0.10653896047733724
167,0.8292233047541231
168,0.4629459597636014
169,0.7612365838140249
170,0.2214261454064399
177,0.2945308818016201
181,0.26277550496160984
189,0.15044193947687745
190,0.18268797686323524
196,0.539493593852967
197,0.3277555061504245
213,0.03263048524968326
214,0.517410354455933
223,0.8169225235469639
224,0.585941662080586
230,0.6053215102292597
233,0.8204980518203229
236,0.09052340546622872
238,0.16844157199375331
241,0.9863442138303071
242,0.26386294863186777
245,0.9616142068989575
249,0.006173164118081331
250,0.6098541258834302
252,0.578131354181096
254,0.3306864742189646
256,0.0565734354313463
266,0.5658052791841328
270,0.19644080102443695
271,0.7620149962604046
288,0.8192755326163024
292,0.4344595903530717
296,0.885550904320553
301,0.9994299300014973
313,0.76362783042714
329,0.6232845149934292
332,0.01829558634199202
336,0.276575799100101
337,0.9665540372952819
339,0.9582057390362024
342,0.5399749544449151
345,0.2332163448445499
348,0.11809103493578732
352,0.6996094800997525
355,0.47199567407369614
357,0.07261035521514714
368,0.2454530457034707
372,0.29223060864023864
373,0.6292828475125134
393,0.5708758998662233
394,0.09890907746739686
395,0.8603231338784099
398,0.9560516939964145
417,0.9429678458254784
418,0.5919912836980075
424,0.8922266266308725
427,0.9749396541155875
428,0.214892634190619
429,0.6311516119167209
431,0.9113670708611608
432,0.35757383657619357
436,0.20969970733858645
440,0.8886681580916047
444,0.9847877835854888
458,0.7996182434726506
460,0.26463462552055717
463,0.4004271070007235
465,0.6311864538583905
473,0.48771782661788166
474,0.4011250282637775
476,0.12038174271583557
478,0.7428818293847144
480,0.7518926206976175
482,0.17263515223748982
485,0.09080986818298697
487,0.9775220400188118
491,0.354869686299935
501,0.11644318839535117
502,0.6558055635541677
509,0.8407788067124784
511,0.12274290714412928
524,0.02751780580729246
527,0.25510567985475063
528,0.20824403455480933
529,0.28406571806408465
531,0.494491120101884
533,0.8716102053876966
535,0.4968722080811858
541,0.3509185987059027
550,0.9293325929902494
551,0.2265983314719051
552,0.35241824109107256
553,0.3707308964803815
562,0.5133329469244927
564,0.5551990212406963
565,0.7017315435223281
566,0.2685896838083863
574,0.22620465443469584
578,0.002026601228863001
579,0.7738771252334118
580,0.3429248651955277
585,0.45367191708646715
590,0.04211900173686445
593,0.6039502813946456
596,0.6825793941970915
597,0.8785529502201825
598,0.2744652312248945
601,0.65901197376661
605,0.0027660576160997152
609,0.8965681272093207
611,0.6579829130787402
615,0.9386259370949119
620,0.2957263085991144
623,0.9935629535466433
626,0.07129592355340719
627,0.8656959857326001
628,0.15216645179316401
636,0.652574939886108
641,0.716355730779469
644,0.5281509296037257
655,0.17882252321578562
657,0.03677671402692795
658,0.36158224381506443
667,0.17540950770489872
675,0.3980298195965588
679,0.5421766543295234
683,0.8492248642724007
684,0.4512369027361274
687,0.03199585736729205
690,0.2794198503252119
691,0.08633886417374015
693,0.15083041740581393
700,0.5021173092536628
701,0.7990444558672607
703,0.6169574121013284
708,0.7808938082307577
717,0.2548793728929013
724,0.2746946702245623
727,0.9759403259959072
731,0.3076149511616677
732,0.43043621559627354
734,0.9295050809159875
737,0.565429559443146
745,0.420442845672369
746,0.9570066872984171
748,0.29652573075145483
752,0.33536705980077386
754,0.6396822337992489
755,0.4465931891463697
763,0.798863872885704
766,0.3139547696337104
768,0.4736230382695794
770,0.964049861067906
771,0.5756005537696183
772,0.3575577156152576
776,0.5884526639711112
777,0.6073586465790868
778,0.016842393670231104
782,0.0872810676228255
787,0.6060216333717108
788,0.07889637304469943
795,0.9991492119152099
796,0.9547891283873469
808,0.24532654881477356
810,0.2283427945803851
813,0.8144908284302801
815,0.6962479120120406
817,0.46655767713673413
820,0.7570981869939715
821,0.7864283460658044
825,0.10299311811104417
826,0.30102129094302654
827,0.6490299555007368
836,0.5524208105634898
840,0.21622102847322822
841,0.5648518605157733
844,0.18055354291573167
847,0.6164397976826876
849,0.6127050367649645
854,0.36021356633864343
856,0.6183601994998753
859,0.47654915740713477
867,0.15696547972038388
871,0.9803474636282772
873,0.4846192030236125
875,0.3549947044812143
877,0.2197254339698702
884,0.9277095864526927
887,0.3032993068918586
899,0.15258339187130332
904,0.4006565264426172
905,0.666569277876988
906,0.7440246341284364
912,0.8204914804082364
914,0.49596811551600695
915,0.2065639232750982
916,0.5464609158225358
919,0.3100305558182299
921,0.8365842611528933
934,0.28537908126600087
939,0.4249348647426814
940,0.16844983538612723
943,0.12313034338876605
949,0.8226735747884959
958,0.390749680576846
962,0.7490698229521513
967,0.8771282031666487
970,0.3603900885209441
972,0.6126774891745299
973,0.8752994844689965
976,0.191448014928028
977,0.12755713635124266
978,0.569753254763782
981,0.9310281937941909
989,0.5294375338125974
990,0.27345006982795894
991,0.7899155889172107
995,0.7102695275098085
1000,0.6719398167915642
1001,0.6212349918205291
1005,0.48794597713276744
1006,0.6404919098131359
1012,0.3211007409263402
1020,0.31307059712707996
1022,0.029300223337486386
1029,0.7464117319323123
1032,0.6682119609322399
1034,0.4298062566667795
1040,0.12753469310700893
1043,0.1927185570821166
1048,0.3840589311439544
1049,0.9056547456420958
1050,0.7125405452679843
1052,0.6706594268325716
1057,0.31238609761931
1058,0.1790242176502943
1059,0.7903372612781823
1060,0.12159952148795128
1063,0.9725101564545184
1072,0.8869069849606603
1080,0.16921698581427336
1083,0.2634891960769892
1084,0.10695759626105428
1085,0.9608213338069618
1088,0.41178031731396914
1089,0.994277524529025
1092,0.0992180856410414
1094,0.7030804159585387
1096,0.6430854513309896
1098,0.68628097721375525
1101,0.4994298054371029
1115,0.6244079293683171
1116,0.6091687309090048
1119,0.9827954771462828
1129,0.8277440690435469
1131,0.43025307077914476
1135,0.24813368334434927
1138,0.6163792198058218
1142,0.4559068132657558
1143,0.7827929325867444
1145,0.13961851806379855
1149,0.5680859491694719
1151,0.7436483472120017
1152,0.3381092546042055
1155,0.477938168682158
1158,0.7264513203408569
1162,0.9316888102330267
1163,0.7910065993200988
1166,0.8579382959287614
1169,0.4676431599073112
1170,0.6940841081086546
1174,0.25469213956966996
1177,0.7320319989230484
1179,0.39617876266129315
1182,0.4073057249188423
1183,0.09827024699188769
1188,0.8637735424563289
1194,0.7442825278267264
1203,0.6213923895265907
1205,0.29814387508668005
1212,0.8236213647760451
1217,0.8376513146795332
1222,0.6378666164819151
1226,0.8129131481982768
1240,0.19855278125032783
1256,0.9841553336009383
1268,0.5825411570258439
1276,0.3010534858331084
1280,0.46621260209940374
1282,0.6690541421994567
1283,0.9876061133109033
1295,0.2599185558501631
1296,0.4579361754003912
1302,0.8318999148905277
1303,0.47608768846839666
1307,0.6754323958884925
1319,0.7109862591605633
1320,0.40053553809411824
1321,0.16130349691957235
1322,0.9547306431923062
1328,0.8188288570381701
1334,0.8664948418736458
1338,0.555340857245028
1348,0.8196059905458242
1349,0.8893393895123154
1353,0.44957645214162767
1357,0.05793977645225823
1358,0.5954703448805958
1361,0.0722006312571466
1362,0.7831082851625979
1373,0.2157082175835967
1377,0.5339332253206521
1381,0.6008311409968883
1382,0.7523204288445413
1385,0.3439485833514482
1393,0.4894521599635482
1394,0.37885739281773567
1395,0.26313689397647977
1397,0.014667578507214785
1398,0.9584153273608536
1405,0.9224936496466398
1408,0.7547590374015272
1415,0.007452461402863264
1417,0.6611682204529643
1419,0.01798157743178308
1423,0.7363629962783307
1437,0.11339520127512515
1445,0.3115626194048673
1449,0.8447271836921573
1450,0.5534035803284496
1468,0.38605547207407653
1470,0.6592345267999917
1473,0.6377560270484537
1475,0.16106201568618417
1481,0.1513808248564601
1482,0.3707441440783441
1487,0.17354330653324723
1493,0.09441963606514037
1497,0.010244723642244935
1499,0.42101926635950804
1501,0.5310327124316245
1505,0.6986651041079313
1506,0.11660632537677884
1516,0.6220370992086828
1525,0.3998356657102704
1526,0.3956788685172796
1527,0.3943909555673599
1536,0.9163325594272465
1545,0.34768768819049
1547,0.21675890451297164
1550,0.9584092965815216
1556,0.8336082289461046
1557,0.14880471141077578
1581,0.04084641765803099
1582,0.2518328260630369
1594,0.0022766059264540672
1596,0.34586288686841726
1599,0.2838590065948665
1601,0.4309245152398944
1602,0.33703038305975497
1608,0.6018411496188492
1613,0.5061381692066789
1618,0.13816770864650607
1628,0.15121323172934353
1630,0.877430377760902
1631,0.4682379013393074
1632,0.07836726773530245
1640,0.8418932021595538
1645,0.6946473063435405
1650,0.1948397618252784
1653,0.2790853444021195
1654,0.14749200968071818
1658,0.31310571706853807
1662,0.45491032279096544
1671,0.006605281960219145
1673,8.290051482617855e-5
1675,0.44273422728292644
1676,0.4519697716459632
1681,0.9309431663714349
1683,0.5481216940097511
1687,0.68690315191634
1689,0.720922791166231
1691,0.4816505475901067
1697,0.08961443044245243
1702,0.779808362480253
1705,0.6128534993622452
1706,0.8719736305065453
1712,0.9997642855159938
1715,0.20048617548309267
1717,0.6583104836754501
1720,0.5569535540416837
1722,0.01448516477830708
1728,0.5131520063150674
1735,0.7638579348567873
1740,0.6592351505532861
1748,0.6946031772531569
1749,0.06283490010537207
1750,0.0022239317186176777
1753,0.3264426006935537
1754,0.14382258313708007
1757,0.6030243155546486
1762,0.421331794699654
1766,0.07515703304670751
1770,0.1299412315711379
1775,0.9471139644738287
1780,0.9624846433289349
1782,0.2733828332275152
1784,0.4952634209766984
1786,0.9575500157661736
1789,0.17808282701298594
1791,0.3325331644155085
1792,0.2763107647188008
1793,0.8057980202138424
1796,0.6508845160715282
1797,0.7227176383603364
1803,0.13858579518273473
1805,0.5942709094379097
1809,0.07724265288561583
1811,0.04565832857042551
1821,0.6605047604534775
1826,0.3108755114953965
1827,0.27318873116746545
1829,0.6215765005908906
1832,0.8489839001558721
1835,0.9873514142818749
1837,0.907769070006907
1838,0.3580351497512311
1839,0.803050687070936
1841,0.1786746345460415
1842,0.8607946082483977
1849,0.8307668743655086
1854,0.8490599843207747
1856,0.6527896549087018
1859,0.8184051897842437
1860,0.38993796496652067
1869,0.8796634750906378
1870,0.33260800456628203
1872,0.2132225395180285
1873,0.825865805381909
1878,0.4236699282191694
1882,0.9756950777955353
1883,0.07125957938842475
1890,0.8608866163995117
1893,0.33157555875368416
1901,0.2928300185594708
1902,0.5468566273339093
1908,0.2735786272678524
1912,0.27502096304669976
1926,0.4854884189553559
1931,0.5310284269507974
1934,0.3546243906021118
1942,0.6391189827118069
1943,0.7213754334952682
1946,0.1142584455665201
1947,0.48511274391785264
1949,0.09764023637399077
1950,0.07236689305864275
1958,0.7402003556489944
1966,0.961620218353346
1971,0.07020419905893505
1986,0.34250420588068664
1992,0.20149748073890805
2002,0.09369344916194677
2006,0.8279332562815398
2014,0.8934830673970282
2019,0.5249103307723999
2026,0.9770923154428601
2029,0.928734990535304
2031,0.0734109552577138
2032,0.6728940084576607
2036,0.22282693278975785
2039,0.5859539709053934
2043,0.5441184802912176
2047,0.9477493613958359
2060,0.09997154446318746
2062,0.8266820136923343
2077,0.9879293830599636
2078,0.2643081222195178
2082,0.755262182559818
2084,0.38066400215029716
2088,0.3454265908803791
2089,0.3867669440805912
2096,0.6267730591353029
2102,0.9071409520693123
2114,0.8999463722575456
2117,0.4598565446212888
2120,0.5651766520459205
2121,0.624348649289459
2123,0.8363484663423151
2133,0.3692618163768202
2135,0.9449663914274424
