"article_id","score"
3,0.108562527821629
5,0.0794823034826929
7,0.240276849083178
8,0.14315325621998
9,0.212586160736496
10,0.150133734163947
13,0.123309860630668
16,0.0374480577918039
19,0.105694004990312
20,0.063793667672913
21,0.0728854769852506
23,0.0885176564376695
26,0.224310327503598
29,0.0572594451045519
34,0.0504984544510146
36,0.136454167908452
39,0.0764512324181604
44,0.121890121633763
49,0.201624946858152
51,0.171904638057975
53,0.140741787159315
54,0.03628097718363
58,0.0639595276793927
59,0.00299297396232771
66,0.117038245969638
74,0.108466227671467
77,0.307050455929145
78,0.12461101419397
80,0.0954235550969366
88,0.0848250275783411
94,0.0969847638953957
100,0.210328750400263
101,0.229587878119324
102,0.0615355423317361
105,0.244174226218751
118,0.145718962982651
122,0.239974591737647
125,0.122774916407785
128,0.0716139577675497
134,0.0741380003131811
137,0.203067341480853
139,0.0528802550157472
145,0.322484050470692
148,0.0727433525145874
154,0.224425537030018
161,0.166646293648519
166,0.21497201478599
167,0.18112298167488
168,0.0840724516495028
169,0.137812831669634
170,0.104002436256068
177,0.0319052597716224
181,0.10644459110875
189,0.18188225151263
190,0.0363188542851994
196,0.103862837705464
197,0.0935621601619419
213,0.196063014556613
214,0.0594085261191665
223,0.147421279517094
224,0.0298275621159895
230,0.0815579526573811
233,0.173196095108685
236,0.0214087255396416
238,0.10380690579738
241,0.20963487266455
242,0.112629436568346
245,0.0544317791818557
249,0.0752632243002952
250,0.0973543375596212
252,0.156080688925074
254,0.205332929670606
256,0.0407301505592673
266,0.0220018203209846
270,0.0906189614447862
271,0.0825870146707394
288,0.0734082909400973
292,0.0554864054783214
296,0.133530551104203
301,0.179972035801755
313,0.0858794687904409
329,0.155135412640273
332,0.158044362469286
336,0.160630377500822
337,0.0648224664299318
339,0.102155244508781
342,0.00342974267346272
345,0.100135013252011
348,0.0224160269195137
352,0.17997667351115
355,0.119028163749066
357,0.0759356465878323
368,0.00508913476147574
372,0.131753129340264
373,0.104053689610768
393,0.1129489597817
394,0.098505405988682
395,0.229119028204445
398,0.11063940436001
417,0.258231576229626
418,0.0797727946156232
424,0.115748944349664
427,0.0592632186047657
428,0.0352516655549554
429,0.247774562850134
431,0.152714782883197
432,0.277100529903391
