"article_id","score"
3,0.111428668122545
5,0.117067600178549
7,0.27346747065284
8,0.152030546205672
9,0.187820814469373
10,0.203722824433257
13,0.163115850741238
16,0.103519103890232
19,0.12592866517682
20,0.100947540115228
21,0.126366434953259
23,0.0901404745155829
26,0.206891617843678
29,0.103090149894148
34,0.119948644835802
36,0.102967366383132
39,0.110052939166197
44,0.124836578268283
49,0.222857893166662
51,0.103136579688826
53,0.222430847146484
54,0.0810315828040136
58,0.0985687471238096
59,0.105701439316129
66,0.128415323456785
74,0.157385109832419
77,0.444096111609802
78,0.176088732729095
80,0.0839351568935857
88,0.0736693645971876
94,0.154114593061155
100,0.17584810194956
101,0.192382429137299
102,0.0874220208444917
105,0.224496949498079
118,0.106225752705758
122,0.249426193436756
125,0.116211007118761
128,0.117285757994177
134,0.116519110444388
137,0.175895732441661
139,0.122469833999399
145,0.254883865733709
148,0.106161781673265
154,0.273443731366993
161,0.180345940780509
166,0.187293546658755
167,0.301163047446168
168,0.0528127253652509
169,0.119268848406426
170,0.129219267067564
177,0.0906492560689571
181,0.100077448892411
189,0.20705030111306
190,0.114933090692157
196,0.148880890965445
197,0.132780494354893
213,0.0980338831697151
214,0.0982645819315481
223,0.106529047799228
224,0.108520947914421
230,0.113439477648388
233,0.206019538809011
236,0.116722182645277
238,0.177641719572597
241,0.177330819955712
242,0.155459127913488
245,0.0981974916270244
249,0.148899266453473
250,0.113211518800962
252,0.15116958334357
254,0.435939693718599
256,0.096857602948838
266,0.0673655015612731
270,0.0973909020906399
271,0.0958144772318436
288,0.148256626789677
292,0.0914238716230663
296,0.136265522512036
301,0.261965320073819
313,0.0715538641742797
329,0.14376635960517
332,0.233661902212586
336,0.164098547882796
337,0.116863331693337
339,0.134133882615058
342,0.0751159182503141
345,0.115846765911302
348,0.123729112014286
352,0.290222358240113
355,0.12043206537531
357,0.0877801044795083
368,0.0863402803863559
372,0.14064175598218
373,0.131218688588595
393,0.147415438510588
394,0.140187063113886
395,0.196504986741131
398,0.100062211696954
417,0.174691232221302
418,0.130763120494729
424,0.111160955783172
427,0.113406096020476
428,0.11270911807518
429,0.211027207279961
431,0.171178812619321
432,0.183744019815883
436,0.177844983499969
440,0.145457917161522
