"article_id","score"
3,0.1170654296875
5,0.079315185546875
7,0.244659423828125
8,0.145355224609375
9,0.22381591796875
10,0.1458740234375
13,0.12066650390625
16,0.02197265625
19,0.10345458984375
20,0.073089599609375
21,0.0697021484375
23,0.079559326171875
26,0.2291259765625
29,0.062713623046875
34,0.03350830078125
36,0.1339111328125
39,0.07745361328125
44,0.119659423828125
49,0.197998046875
51,0.164642333984375
53,0.144317626953125
54,0.027618408203125
58,0.066497802734375
59,-0.011962890625
66,0.11676025390625
74,0.09698486328125
77,0.326263427734375
78,0.112518310546875
80,0.103485107421875
88,0.07257080078125
94,0.09796142578125
100,0.21551513671875
101,0.23028564453125
102,0.0614013671875
105,0.241424560546875
118,0.1380615234375
122,0.254364013671875
125,0.12188720703125
128,0.060821533203125
134,0.071624755859375
137,0.2059326171875
139,0.04620361328125
145,0.3271484375
148,0.080474853515625
154,0.23504638671875
161,0.1666259765625
166,0.231475830078125
167,0.19384765625
168,0.087677001953125
169,0.145599365234375
170,0.10205078125
177,0.02923583984375
181,0.1048583984375
189,0.17572021484375
190,0.03131103515625
196,0.1036376953125
197,0.090545654296875
213,0.229339599609375
214,0.0577392578125
223,0.1544189453125
224,0.023590087890625
230,0.080322265625
233,0.1656494140625
236,0.020416259765625
238,0.10626220703125
241,0.20318603515625
242,0.117950439453125
245,0.049530029296875
249,0.0595703125
250,0.096038818359375
252,0.162628173828125
254,0.207672119140625
256,0.043609619140625
266,0.01837158203125
270,0.08447265625
271,0.082427978515625
288,0.0635986328125
292,0.052734375
296,0.1396484375
301,0.196136474609375
313,0.0880126953125
329,0.158935546875
332,0.171844482421875
336,0.169586181640625
337,0.06475830078125
339,0.10272216796875
342,-0.0191650390625
345,0.111175537109375
348,0.0064697265625
352,0.188751220703125
355,0.123687744140625
357,0.083099365234375
368,-0.009613037109375
372,0.13470458984375
373,0.105499267578125
393,0.1182861328125
394,0.10723876953125
395,0.239471435546875
398,0.113250732421875
417,0.259185791015625
418,0.07830810546875
424,0.11798095703125
427,0.059173583984375
428,0.0218505859375
429,0.24725341796875
431,0.1597900390625
432,0.284393310546875
436,0.310943603515625
440,0.08892822265625
444,0.3135986328125
458,0.040771484375
460,0.1644287109375
463,0.2589111328125
465,0.223602294921875
473,0.038299560546875
474,0.123779296875
476,0.052490234375
478,0.005035400390625
480,0.117401123046875
482,0.262603759765625
485,0.066650390625
487,0.016082763671875
491,0.081207275390625
501,0.112030029296875
502,0.2178955078125
509,0.092071533203125
511,0.273651123046875
524,0.14776611328125
527,0.0445556640625
528,0.2100830078125
529,0.051605224609375
531,0.136871337890625
533,0.109527587890625
535,0.2652587890625
541,0.060394287109375
550,0.06915283203125
551,0.132720947265625
552,0.1597900390625
553,0.128448486328125
562,0.200927734375
564,0.051239013671875
565,0.238861083984375
566,0.098907470703125
574,0.086273193359375
578,0.221527099609375
579,0.00201416015625
580,0.069244384765625
585,0.0047607421875
590,0.1551513671875
593,0.00311279296875
596,0.053131103515625
597,0.2159423828125
598,-0.0906982421875
601,0.1488037109375
605,0.157623291015625
609,-0.015289306640625
611,0.09002685546875
615,0.096160888671875
620,0.0565185546875
623,0.05865478515625
626,0.049072265625
627,0.127349853515625
628,0.125579833984375
636,0.09100341796875
641,0.144561767578125
644,0.21575927734375
655,0.042327880859375
657,0.084747314453125
