"article_id","score"
3,0.089679950834397
5,0.089679950834397
7,0.22415199906749
8,0.089679950834397
9,0.22415199906749
10,0.22415199906749
13,0.089679950834397
16,0.089679950834397
19,0.22415199906749
20,0.089679950834397
21,0.089679950834397
23,0.089679950834397
26,0.22415199906749
29,0.089679950834397
34,0.089679950834397
36,0.089679950834397
39,0.089679950834397
44,0.089679950834397
49,0.22415199906749
51,0.22415199906749
53,0.089679950834397
54,0.089679950834397
58,0.089679950834397
59,0.089679950834397
66,0.089679950834397
74,0.089679950834397
77,0.22415199906749
78,0.089679950834397
80,0.089679950834397
88,0.089679950834397
94,0.089679950834397
100,0.22415199906749
101,0.22415199906749
102,0.089679950834397
105,0.22415199906749
118,0.089679950834397
122,0.22415199906749
125,0.089679950834397
128,0.089679950834397
134,0.089679950834397
137,0.22415199906749
139,0.089679950834397
145,0.22415199906749
148,0.089679950834397
154,0.22415199906749
161,0.089679950834397
166,0.089679950834397
167,0.22415199906749
168,0.089679950834397
169,0.22415199906749
170,0.22415199906749
177,0.089679950834397
181,0.089679950834397
189,0.22415199906749
190,0.089679950834397
196,0.089679950834397
197,0.089679950834397
213,0.089679950834397
214,0.089679950834397
223,0.089679950834397
224,0.089679950834397
230,0.089679950834397
233,0.089679950834397
236,0.089679950834397
238,0.089679950834397
241,0.22415199906749
242,0.089679950834397
245,0.089679950834397
249,0.089679950834397
250,0.089679950834397
252,0.089679950834397
254,0.22415199906749
256,0.089679950834397
266,0.089679950834397
270,0.089679950834397
271,0.089679950834397
288,0.089679950834397
292,0.089679950834397
296,0.089679950834397
301,0.089679950834397
313,0.089679950834397
329,0.22415199906749
332,0.089679950834397
336,0.089679950834397
337,0.089679950834397
339,0.089679950834397
342,0.089679950834397
345,0.089679950834397
348,0.089679950834397
352,0.089679950834397
355,0.22415199906749
357,0.089679950834397
368,0.089679950834397
372,0.089679950834397
373,0.089679950834397
393,0.089679950834397
394,0.089679950834397
395,0.089679950834397
398,0.089679950834397
417,0.22415199906749
418,0.089679950834397
424,0.089679950834397
427,0.089679950834397
428,0.089679950834397
429,0.22415199906749
431,0.22415199906749
432,0.22415199906749
436,0.22415199906749
440,0.089679950834397
444,0.22415199906749
458,0.089679950834397
460,0.22415199906749
463,0.22415199906749
465,0.22415199906749
473,0.089679950834397
474,0.22415199906749
476,0.089679950834397
478,0.089679950834397
480,0.089679950834397
482,0.22415199906749
485,0.089679950834397
487,0.089679950834397
491,0.089679950834397
501,0.22415199906749
502,0.22415199906749
509,0.089679950834397
511,0.089679950834397
524,0.22415199906749
527,0.089679950834397
528,0.22415199906749
529,0.089679950834397
531,0.22415199906749
533,0.089679950834397
535,0.22415199906749
541,0.089679950834397
550,0.089679950834397
551,0.089679950834397
552,0.22415199906749
553,0.089679950834397
562,0.22415199906749
564,0.089679950834397
565,0.22415199906749
566,0.089679950834397
574,0.089679950834397
578,0.089679950834397
579,0.089679950834397
580,0.089679950834397
585,0.089679950834397
590,0.22415199906749
593,0.089679950834397
596,0.089679950834397
597,0.22415199906749
598,0.089679950834397
601,0.22415199906749
605,0.22415199906749
609,0.089679950834397
611,0.089679950834397
615,0.089679950834397
620,0.22415199906749
623,0.089679950834397
626,0.089679950834397
627,0.089679950834397
628,0.089679950834397
636,0.089679950834397
641,0.089679950834397
644,0.22415199906749
655,0.089679950834397
657,0.089679950834397
658,0.22415199906749
667,0.089679950834397
675,0.089679950834397
679,0.22415199906749
683,0.22415199906749
684,0.22415199906749
687,0.089679950834397
690,0.089679950834397
691,0.089679950834397
693,0.22415199906749
700,0.089679950834397
701,0.089679950834397
703,0.089679950834397
708,0.089679950834397
717,0.22415199906749
724,0.089679950834397
727,0.089679950834397
731,0.089679950834397
732,0.089679950834397
734,0.089679950834397
737,0.089679950834397
745,0.089679950834397
746,0.089679950834397
748,0.089679950834397
752,0.089679950834397
754,0.089679950834397
755,0.089679950834397
763,0.089679950834397
766,0.089679950834397
768,0.22415199906749
770,0.22415199906749
771,0.22415199906749
772,0.089679950834397
776,0.089679950834397
777,0.089679950834397
778,0.22415199906749
782,0.22415199906749
787,0.089679950834397
788,0.22415199906749
795,0.22415199906749
796,0.089679950834397
808,0.089679950834397
810,0.089679950834397
813,0.089679950834397
815,0.089679950834397
817,0.22415199906749
820,0.089679950834397
821,0.089679950834397
825,0.089679950834397
826,0.089679950834397
827,0.089679950834397
836,0.22415199906749
840,0.22415199906749
841,0.089679950834397
844,0.089679950834397
847,0.089679950834397
849,0.089679950834397
854,0.089679950834397
856,0.089679950834397
859,0.089679950834397
867,0.089679950834397
871,0.22415199906749
873,0.22415199906749
875,0.089679950834397
877,0.089679950834397
884,0.22415199906749
887,0.22415199906749
899,0.22415199906749
904,0.089679950834397
905,0.089679950834397
906,0.089679950834397
912,0.22415199906749
914,0.089679950834397
915,0.22415199906749
916,0.089679950834397
919,0.089679950834397
921,0.089679950834397
934,0.089679950834397
939,0.22415199906749
940,0.089679950834397
943,0.089679950834397
949,0.089679950834397
958,0.22415199906749
962,0.089679950834397
967,0.089679950834397
970,0.089679950834397
972,0.089679950834397
973,0.089679950834397
976,0.089679950834397
977,0.089679950834397
978,0.22415199906749
981,0.089679950834397
989,0.22415199906749
990,0.22415199906749
991,0.22415199906749
995,0.089679950834397
1000,0.089679950834397
1001,0.22415199906749
1005,0.089679950834397
1006,0.22415199906749
1012,0.089679950834397
1020,0.089679950834397
1022,0.089679950834397
1029,0.089679950834397
1032,0.22415199906749
1034,0.089679950834397
1040,0.089679950834397
1043,0.089679950834397
1048,0.22415199906749
1049,0.22415199906749
1050,0.089679950834397
1052,0.089679950834397
1057,0.089679950834397
1058,0.089679950834397
1059,0.089679950834397
1060,0.089679950834397
1063,0.089679950834397
1072,0.089679950834397
1080,0.089679950834397
1083,0.089679950834397
1084,0.089679950834397
1085,0.089679950834397
1088,0.089679950834397
1089,0.22415199906749
1092,0.089679950834397
1094,0.089679950834397
1096,0.22415199906749
1098,0.22415199906749
1101,0.089679950834397
1115,0.089679950834397
1116,0.22415199906749
1119,0.089679950834397
1129,0.089679950834397
1131,0.089679950834397
1135,0.089679950834397
1138,0.089679950834397
1142,0.089679950834397
1143,0.22415199906749
1145,0.22415199906749
1149,0.089679950834397
1151,0.089679950834397
1152,0.089679950834397
1155,0.089679950834397
1158,0.089679950834397
1162,0.089679950834397
1163,0.089679950834397
1166,0.089679950834397
1169,0.089679950834397
1170,0.089679950834397
1174,0.089679950834397
1177,0.089679950834397
1179,0.22415199906749
1182,0.089679950834397
1183,0.22415199906749
1188,0.22415199906749
1194,0.089679950834397
1203,0.22415199906749
1205,0.22415199906749
1212,0.089679950834397
1217,0.089679950834397
1222,0.089679950834397
1226,0.089679950834397
1240,0.089679950834397
1256,0.089679950834397
1268,0.089679950834397
1276,0.089679950834397
1280,0.089679950834397
1282,0.089679950834397
1283,0.22415199906749
1295,0.089679950834397
1296,0.089679950834397
1302,0.089679950834397
1303,0.089679950834397
1307,0.22415199906749
1319,0.22415199906749
1320,0.22415199906749
1321,0.22415199906749
1322,0.089679950834397
1328,0.089679950834397
1334,0.22415199906749
1338,0.22415199906749
1348,0.089679950834397
1349,0.089679950834397
1353,0.089679950834397
1357,0.089679950834397
1358,0.22415199906749
1361,0.089679950834397
1362,0.089679950834397
1373,0.089679950834397
1377,0.089679950834397
1381,0.22415199906749
1382,0.089679950834397
1385,0.22415199906749
1393,0.089679950834397
1394,0.089679950834397
1395,0.089679950834397
1397,0.22415199906749
1398,0.22415199906749
1405,0.089679950834397
1408,0.089679950834397
1415,0.089679950834397
1417,0.22415199906749
1419,0.22415199906749
1423,0.22415199906749
1437,0.089679950834397
1445,0.089679950834397
1449,0.089679950834397
1450,0.089679950834397
1468,0.089679950834397
1470,0.22415199906749
1473,0.089679950834397
1475,0.22415199906749
1481,0.089679950834397
1482,0.22415199906749
1487,0.089679950834397
1493,0.22415199906749
1497,0.089679950834397
1499,0.22415199906749
1501,0.089679950834397
1505,0.22415199906749
1506,0.22415199906749
1516,0.089679950834397
1525,0.22415199906749
1526,0.089679950834397
1527,0.089679950834397
1536,0.089679950834397
1545,0.089679950834397
1547,0.089679950834397
1550,0.089679950834397
1556,0.089679950834397
1557,0.089679950834397
1581,0.22415199906749
1582,0.089679950834397
1594,0.089679950834397
1596,0.22415199906749
1599,0.089679950834397
1601,0.089679950834397
1602,0.089679950834397
1608,0.22415199906749
1613,0.089679950834397
1618,0.089679950834397
1628,0.089679950834397
1630,0.089679950834397
1631,0.22415199906749
1632,0.089679950834397
1640,0.22415199906749
1645,0.22415199906749
1650,0.089679950834397
1653,0.089679950834397
1654,0.22415199906749
1658,0.089679950834397
1662,0.089679950834397
1671,0.089679950834397
1673,0.089679950834397
1675,0.089679950834397
1676,0.22415199906749
1681,0.22415199906749
1683,0.089679950834397
1687,0.089679950834397
1689,0.089679950834397
1691,0.22415199906749
1697,0.089679950834397
1702,0.22415199906749
1705,0.22415199906749
1706,0.22415199906749
1712,0.22415199906749
1715,0.089679950834397
1717,0.089679950834397
1720,0.089679950834397
1722,0.22415199906749
1728,0.089679950834397
1735,0.089679950834397
1740,0.22415199906749
1748,0.089679950834397
1749,0.22415199906749
1750,0.089679950834397
1753,0.22415199906749
1754,0.22415199906749
1757,0.089679950834397
1762,0.22415199906749
1766,0.089679950834397
1770,0.089679950834397
1775,0.089679950834397
1780,0.089679950834397
1782,0.089679950834397
1784,0.089679950834397
1786,0.22415199906749
1789,0.22415199906749
1791,0.089679950834397
1792,0.089679950834397
1793,0.089679950834397
1796,0.089679950834397
1797,0.089679950834397
1803,0.089679950834397
1805,0.089679950834397
1809,0.089679950834397
1811,0.089679950834397
1821,0.089679950834397
1826,0.089679950834397
1827,0.089679950834397
1829,0.22415199906749
1832,0.089679950834397
1835,0.22415199906749
1837,0.089679950834397
1838,0.089679950834397
1839,0.089679950834397
1841,0.22415199906749
1842,0.089679950834397
1849,0.22415199906749
1854,0.089679950834397
1856,0.22415199906749
1859,0.089679950834397
1860,0.089679950834397
1869,0.089679950834397
1870,0.22415199906749
1872,0.089679950834397
1873,0.089679950834397
1878,0.089679950834397
1882,0.22415199906749
1883,0.089679950834397
1890,0.089679950834397
1893,0.089679950834397
1901,0.089679950834397
1902,0.089679950834397
1908,0.089679950834397
1912,0.089679950834397
1926,0.089679950834397
1931,0.22415199906749
1934,0.089679950834397
1942,0.089679950834397
1943,0.089679950834397
1946,0.089679950834397
1947,0.089679950834397
1949,0.22415199906749
1950,0.089679950834397
1958,0.089679950834397
1966,0.089679950834397
1971,0.089679950834397
1986,0.089679950834397
1992,0.089679950834397
2002,0.22415199906749
2006,0.089679950834397
2014,0.089679950834397
2019,0.089679950834397
2026,0.089679950834397
2029,0.22415199906749
2031,0.22415199906749
2032,0.089679950834397
2036,0.22415199906749
2039,0.089679950834397
2043,0.089679950834397
2047,0.089679950834397
2060,0.22415199906749
2062,0.089679950834397
2077,0.089679950834397
2078,0.089679950834397
2082,0.22415199906749
2084,0.089679950834397
2088,0.22415199906749
2089,0.22415199906749
2096,0.089679950834397
2102,0.089679950834397
2114,0.22415199906749
2117,0.089679950834397
2120,0.22415199906749
2121,0.089679950834397
2123,0.22415199906749
2133,0.22415199906749
2135,0.22415199906749
2146,0.22415199906749
2148,0.089679950834397
2149,0.089679950834397
2150,0.089679950834397
2155,0.22415199906749
2156,0.089679950834397
2161,0.089679950834397
2165,0.089679950834397
2168,0.089679950834397
2169,0.22415199906749
2174,0.22415199906749
2175,0.089679950834397
2181,0.089679950834397
2189,0.22415199906749
2191,0.22415199906749
2197,0.089679950834397
2198,0.089679950834397
2200,0.089679950834397
2203,0.089679950834397
2208,0.089679950834397
2210,0.089679950834397
2214,0.089679950834397
2225,0.089679950834397
2227,0.089679950834397
2236,0.089679950834397
2239,0.089679950834397
2244,0.089679950834397
2245,0.089679950834397
2248,0.089679950834397
2253,0.089679950834397
2255,0.22415199906749
2256,0.089679950834397
2257,0.089679950834397
2275,0.22415199906749
2290,0.089679950834397
2303,0.089679950834397
2313,0.089679950834397
2324,0.089679950834397
2325,0.089679950834397
2326,0.089679950834397
2333,0.089679950834397
2339,0.22415199906749
2340,0.089679950834397
2343,0.089679950834397
2344,0.089679950834397
2348,0.089679950834397
2350,0.089679950834397
2357,0.089679950834397
2367,0.22415199906749
2374,0.089679950834397
2380,0.22415199906749
2385,0.089679950834397
2387,0.089679950834397
2392,0.22415199906749
2397,0.089679950834397
2400,0.22415199906749
2407,0.22415199906749
2408,0.089679950834397
2410,0.22415199906749
2414,0.089679950834397
2420,0.089679950834397
2422,0.089679950834397
2423,0.089679950834397
2428,0.22415199906749
2429,0.22415199906749
2437,0.089679950834397
2438,0.089679950834397
2439,0.089679950834397
2441,0.089679950834397
2449,0.089679950834397
2455,0.22415199906749
2461,0.089679950834397
2468,0.22415199906749
2470,0.22415199906749
2472,0.22415199906749
2476,0.22415199906749
2484,0.089679950834397
2493,0.089679950834397
2498,0.089679950834397
2499,0.22415199906749
2505,0.089679950834397
2514,0.089679950834397
2517,0.089679950834397
2528,0.22415199906749
2532,0.089679950834397
2535,0.089679950834397
2544,0.22415199906749
2558,0.089679950834397
2566,0.089679950834397
2567,0.089679950834397
2568,0.089679950834397
2571,0.089679950834397
2573,0.089679950834397
2580,0.089679950834397
2583,0.22415199906749
2584,0.089679950834397
2587,0.089679950834397
2589,0.089679950834397
2597,0.089679950834397
2599,0.089679950834397
2602,0.089679950834397
2603,0.089679950834397
2611,0.089679950834397
2613,0.089679950834397
2614,0.089679950834397
2621,0.089679950834397
2626,0.22415199906749
2627,0.22415199906749
2628,0.089679950834397
2629,0.089679950834397
2636,0.22415199906749
2638,0.22415199906749
2639,0.22415199906749
2645,0.089679950834397
2647,0.089679950834397
2657,0.089679950834397
2659,0.089679950834397
2660,0.22415199906749
2662,0.22415199906749
2673,0.089679950834397
2674,0.089679950834397
2681,0.089679950834397
2682,0.089679950834397
2688,0.089679950834397
2690,0.22415199906749
2693,0.089679950834397
2695,0.089679950834397
2701,0.089679950834397
2702,0.089679950834397
2705,0.22415199906749
2721,0.089679950834397
2722,0.089679950834397
2727,0.089679950834397
2743,0.089679950834397
2755,0.089679950834397
2761,0.089679950834397
2771,0.089679950834397
2772,0.089679950834397
2781,0.089679950834397
2784,0.089679950834397
2786,0.089679950834397
2801,0.089679950834397
2802,0.089679950834397
2806,0.089679950834397
2808,0.089679950834397
2816,0.089679950834397
2829,0.22415199906749
2833,0.089679950834397
2834,0.22415199906749
2849,0.089679950834397
2853,0.089679950834397
2855,0.089679950834397
2862,0.22415199906749
2869,0.22415199906749
2873,0.089679950834397
2874,0.22415199906749
2881,0.22415199906749
2888,0.089679950834397
2890,0.22415199906749
2894,0.089679950834397
2896,0.22415199906749
2897,0.22415199906749
2899,0.089679950834397
2901,0.089679950834397
2905,0.089679950834397
2911,0.089679950834397
2912,0.089679950834397
2922,0.089679950834397
2926,0.089679950834397
2928,0.089679950834397
2935,0.22415199906749
2936,0.22415199906749
2941,0.22415199906749
2945,0.089679950834397
2947,0.089679950834397
2950,0.089679950834397
2955,0.089679950834397
2962,0.089679950834397
2964,0.22415199906749
2966,0.22415199906749
2971,0.089679950834397
2974,0.22415199906749
2975,0.089679950834397
2980,0.089679950834397
2982,0.089679950834397
2983,0.089679950834397
2988,0.089679950834397
2995,0.089679950834397
2999,0.089679950834397
3000,0.22415199906749
3012,0.089679950834397
3013,0.089679950834397
3014,0.22415199906749
3026,0.22415199906749
3034,0.089679950834397
3037,0.089679950834397
3039,0.089679950834397
3040,0.22415199906749
3041,0.089679950834397
3042,0.089679950834397
3044,0.089679950834397
3048,0.089679950834397
3056,0.089679950834397
3058,0.22415199906749
3064,0.089679950834397
3066,0.089679950834397
3069,0.089679950834397
3074,0.089679950834397
3079,0.089679950834397
3086,0.22415199906749
3088,0.089679950834397
3091,0.089679950834397
3093,0.22415199906749
3095,0.22415199906749
3111,0.089679950834397
3112,0.089679950834397
3113,0.089679950834397
3119,0.089679950834397
3124,0.22415199906749
3127,0.089679950834397
3133,0.22415199906749
3137,0.089679950834397
3151,0.089679950834397
3154,0.089679950834397
3155,0.22415199906749
3159,0.089679950834397
3163,0.089679950834397
3164,0.089679950834397
3165,0.089679950834397
3166,0.089679950834397
3167,0.089679950834397
3172,0.089679950834397
3177,0.089679950834397
3182,0.089679950834397
3185,0.22415199906749
3188,0.089679950834397
3191,0.22415199906749
3196,0.22415199906749
3200,0.089679950834397
3204,0.089679950834397
3211,0.089679950834397
3213,0.22415199906749
3220,0.089679950834397
3223,0.089679950834397
3228,0.089679950834397
3233,0.089679950834397
3234,0.22415199906749
3235,0.089679950834397
3237,0.089679950834397
3241,0.089679950834397
3250,0.089679950834397
3254,0.089679950834397
3262,0.089679950834397
3264,0.089679950834397
