"article_id","score"
3,0.125833333333333
5,0.104133333333333
7,0.2979
8,0.0853
9,0.221366666666667
10,0.266566666666667
13,0.124566666666667
16,0.0455666666666667
19,0.119266666666667
20,0.0446333333333333
21,0.0786
23,0.078
26,0.150166666666667
29,0.0530666666666667
34,0.0629666666666667
36,0.0723
39,0.0488333333333333
44,0.0926
49,0.188466666666667
51,0.163833333333333
53,0.221333333333333
54,0.0387
58,0.0945
59,0.101033333333333
66,0.0967
74,0.293266666666667
77,0.303133333333333
78,0.2072
80,0.0767
88,0.0176666666666667
94,0.178166666666667
100,0.2218
101,0.2528
102,0.0351666666666667
105,0.1603
118,0.295766666666667
122,0.2892
125,0.140066666666667
128,0.161533333333333
134,0.0674666666666667
137,0.299566666666667
139,0.0745333333333334
145,0.395033333333333
148,0.0360333333333333
154,0.2443
161,0.1528
166,0.229533333333333
167,0.2051
168,0.0639666666666667
169,0.126833333333333
170,0.1756
177,0.03
181,0.0526
189,0.208233333333333
190,0.1294
196,0.132066666666667
197,0.0608
213,0.235933333333333
214,0.0630333333333333
223,0.0682
224,0.0586
230,0.1131
233,0.2226
236,0.0607
238,0.129366666666667
241,0.125166666666667
242,0.0728333333333333
245,0.103833333333333
249,0.1063
250,0.0842333333333333
252,0.251466666666667
254,0.215733333333333
256,0.0499
266,0.0169333333333333
270,0.0378333333333333
271,0.0716666666666667
288,0.0727666666666666
292,0.00956666666666667
296,0.182666666666667
301,0.293566666666667
313,0.0441333333333333
329,0.1742
332,0.0767333333333333
336,0.140466666666667
337,0.0372333333333333
339,0.0812
342,0.100333333333333
345,0.034
348,0.1594
352,0.204866666666667
355,0.256433333333333
357,0.1345
368,0.0352333333333333
372,0.1866
373,0.171
393,0.116733333333333
394,0.129066666666667
395,0.294333333333333
398,0.158
417,0.2738
418,0.1048
424,0.0739666666666667
427,0.0309333333333333
428,0.0336333333333333
429,0.24571910309804
431,0.215933333333333
432,0.3533
436,0.415966666666667
440,0.2004
444,0.444633333333333
458,0.0346333333333333
460,0.2191
463,0.303733333333333
465,0.3002
473,0.0442333333333333
474,0.1712
476,0.0494
478,0.0185333333333333
480,0.0808333333333333
482,0.359266666666667
485,0.0805
487,0.137033333333333
491,0.0353333333333333
501,0.144766666666667
502,0.176033333333333
509,0.0877333333333333
511,0.259433333333333
524,0.272266666666667
527,0.0381666666666667
528,0.116233333333333
529,0.0319333333333333
531,0.188033333333333
533,0.113111849957374
535,0.3575
541,0.0202333333333333
550,0.0494333333333333
551,0.0423333333333333
552,0.2474
553,0.226066666666667
562,0.390233333333333
564,0.0243333333333333
565,0.363166666666667
566,0.1468
574,0.108033333333333
578,0.226766666666667
579,0.0513666666666667
580,0.115977777777778
585,0.0145
590,0.2532
593,0.0548
596,0.0284333333333333
597,0.205266666666667
598,0.162766666666667
601,0.269233333333333
605,0.159866666666667
609,0.0751666666666667
611,0.0662666666666667
615,0.203133333333333
620,0.250433333333333
623,0.0329666666666667
626,0.00833333333333333
627,0.206333333333333
628,0.0803666666666667
636,0.0676666666666667
641,0.189
644,0.3245
655,0.0625666666666667
657,0.0318333333333333
658,0.196533333333333
667,0.0335666666666667
675,0.1031
679,0.2893
683,0.2608
684,0.196966666666667
687,0.0274
690,0.264133333333333
691,0.0615
693,0.304
700,0.1416
701,0.0441333333333333
703,0.1784
708,0.0762
717,0.351133333333333
724,0.0851
727,0.1695
731,0.0307333333333333
732,0.0313333333333333
734,0.2804
737,0.0512
745,0.208
746,0.0875
748,0.1931
752,0.116233333333333
754,0.0123333333333333
755,0.084
763,0.0729666666666667
766,0.0238333333333333
768,0.275766666666667
770,0.307233333333333
771,0.203833333333333
772,0.0092
776,0.0958666666666667
777,0.120366666666667
778,0.250933333333333
782,0.157166666666667
787,0.1443
788,0.214266666666667
795,0.323266666666667
796,0.151966666666667
808,0.062
810,0.0117333333333333
813,0.100133333333333
815,0.0073
817,0.179333333333333
820,0.0441666666666667
821,0.0161333333333333
825,0.105866666666667
826,0.164333333333333
827,0.167166666666667
836,0.387666666666667
840,0.640911115405227
841,0.0679
844,0.0949
847,0.0972333333333333
849,0.0386333333333333
854,0.112066666666667
856,0.356633333333333
859,0.193033333333333
867,0.0292
871,0.202366666666667
873,0.172466666666667
875,0.0982333333333334
877,0.0545666666666667
884,0.422744588744589
887,0.377833333333333
899,0.187433333333333
904,0.0726
905,0.0288666666666667
906,0.00783333333333333
912,0.292166666666667
914,0.1068
915,0.180766666666667
916,0.0239
919,0.0630666666666667
921,0.184966666666667
934,0.0557333333333333
939,0.2829
940,0.0381666666666667
943,0.104433333333333
949,0.0560333333333333
958,0.3136
962,0.0893
967,0.0597
970,0.0823
972,0.0845333333333333
973,0.1291
976,0.0950333333333333
977,0.186066666666667
978,0.137954819690114
981,0.0703
989,0.237
990,0.2873
991,0.0892
995,0.0531666666666667
1000,0.0591
1001,0.168286904761905
1005,0.0842333333333333
1006,0.2938
1012,0.047
1020,0.0519333333333333
1022,0.0251666666666667
1029,0.2446
1032,0.163266666666667
1034,0.115866666666667
1040,0.2376
1043,0.1183
1048,0.307433333333333
1049,0.193733333333333
1050,0.153566666666667
1052,0.189066666666667
1057,0.0672333333333333
1058,0.2251
1059,0.252766666666667
1060,0.0871
1063,0.0361
1072,0.157833333333333
1080,0.0428
1083,0.0761666666666667
1084,0.150133333333333
1085,0.200633333333333
1088,0.0321
1089,0.2101
1092,0.0783666666666667
1094,0.279633333333333
1096,0.1532
1098,0.145455555555556
1101,0.0408666666666667
1115,0.186866666666667
1116,0.219566666666667
1119,0.0231
1129,0.228566666666667
1131,0.0802333333333334
1135,0.1347
1138,0.0758333333333334
1142,0.1661
1143,0.206466666666667
1145,0.233833333333333
1149,0.0741
1151,0.0691333333333333
1152,0.325366666666667
1155,0.116466666666667
1158,0.1567
1162,0.0567666666666667
1163,0.0671
1166,0.043
1169,0.1122
1170,0.0805666666666667
1174,0.139433333333333
1177,0.3043
1179,0.159766666666667
1182,0.1987
1183,0.3662
1188,0.117266666666667
1194,0.114966666666667
1203,0.193233333333333
1205,0.112966666666667
1212,0.251766666666667
1217,0.0726666666666667
1222,0.0638
1226,0.0187
1240,0.097
1256,0.0204333333333333
1268,0.0643333333333333
1276,0.0134666666666667
1280,0.0427333333333333
1282,0.0279333333333333
1283,0.2262
1295,0.0145333333333333
1296,0.065
1302,0.0688666666666667
1303,0.228966666666667
1307,0.213533333333333
1319,0.1208
1320,0.143866666666667
1321,0.269333333333333
1322,0.0548666666666667
1328,0.0218153846153846
1334,0.205566666666667
1338,0.163066666666667
1348,0.0547666666666667
1349,0.0181666666666667
1353,0.145866666666667
1357,0.1325
1358,0.337566666666667
1361,0.346466666666667
1362,0.0225
1373,0.159633333333333
1377,0.0861
1381,0.227233333333333
1382,0.2087
1385,0.231366666666667
1393,0.157433333333333
1394,0.0348
1395,0.0957
1397,0.288866666666667
1398,0.254833333333333
1405,0.174033333333333
1408,0.0850333333333333
1415,0.0767333333333333
1417,0.151133333333333
1419,0.328
1423,0.237466666666667
1437,0.0276
1445,0.160633333333333
1449,0.0376666666666667
1450,0.216466666666667
1468,0.186766666666667
1470,0.247066666666667
1473,0.140633333333333
1475,0.251133333333333
1481,0.106533333333333
1482,0.238866666666667
1487,0.0329
1493,0.247533333333333
1497,0.0330666666666667
1499,0.2317
1501,0.1232
1505,0.309066666666667
1506,0.309433333333333
1516,0.0277
1525,0.221733333333333
1526,0.0672666666666667
1527,0.3717
1536,0.0987666666666667
1545,0.0633333333333333
1547,0.0347666666666667
1550,0.0988666666666667
1556,0.125766666666667
1557,0.0447
1581,0.161
1582,0.102966666666667
1594,0.213566666666667
1596,0.0501
1599,0.160266666666667
1601,0.0795666666666667
1602,0.0784666666666667
1608,0.0865
1613,0.0557
1618,0.130166666666667
1628,0.0509333333333333
1630,0.0997
1631,0.1702
1632,0.104833333333333
1640,0.1484
1645,0.206433333333333
1650,0.0694333333333333
1653,0.0859333333333333
1654,0.2266
1658,0.120066666666667
1662,0.0265333333333333
1671,0.0751
1673,0.119333333333333
1675,0.101466666666667
1676,0.343333333333333
1681,0.313866666666667
1683,0.1566
1687,0.031
1689,0.224733333333333
1691,0.242233333333333
1697,0.0382666666666667
1702,0.1302
1705,0.298033333333333
1706,0.2872
1712,0.3033
1715,0.0804
1717,0.0286
1720,0.152533333333333
1722,0.3501
1728,0.117433333333333
1735,0.0169
1740,0.205766666666667
1748,0.092
1749,0.1566
1750,0.0278333333333333
1753,0.159533333333333
1754,0.464866666666667
1757,0.171166666666667
1762,0.3028
1766,0.113733333333333
1770,0.101533333333333
1775,0.159666666666667
1780,0.0329
1782,0.0132666666666667
1784,0.135466666666667
1786,0.288966666666667
1789,0.2653
1791,0.1043
1792,0.1072
1793,0.0251
1796,0.0388666666666667
1797,0.0480333333333333
1803,0.0811
1805,0.1993
1809,0.268866666666667
1811,0.0840333333333333
1821,0.0913333333333333
1826,0.1267
1827,0.0232
1829,0.279166666666667
1832,0.137933333333333
1835,0.289266666666667
1837,0.108366666666667
1838,0.266766666666667
1839,0.0193333333333333
1841,0.356466666666667
1842,0.1503
1849,0.468766666666667
1854,0.0991333333333333
1856,0.236520679595437
1859,0.03
1860,0.2201
1869,0.0187666666666667
1870,0.177966666666667
1872,0.282
1873,0.0276666666666667
1878,0.180433333333333
1882,0.298566666666667
1883,0.0559
1890,0.0731666666666667
1893,0.255533333333333
1901,0.1569
1902,0.156766666666667
1908,0.038
1912,0.0492
1926,0.126733333333333
1931,0.250833333333333
1934,0.0966333333333333
1942,0.349433333333333
1943,0.0346666666666667
1946,0.0478666666666667
1947,0.0110333333333333
1949,0.214566666666667
1950,0.104666666666667
1958,0.0400333333333333
1966,0.0255333333333333
1971,0.0470333333333333
1986,0.204966666666667
1992,0.198133333333333
2002,0.332833333333333
2006,0.0657
2014,0.121533333333333
2019,0.0699
2026,0.0871666666666667
2029,0.0666666666666667
2031,0.217866666666667
2032,0.122933333333333
2036,0.195133333333333
2039,0.0624
2043,0.1592
2047,0.1527
2060,0.1932
2062,0.273966666666667
2077,0.0106666666666667
2078,0.0648166666666667
2082,0.2142
2084,0.1612
2088,0.204133333333333
2089,0.259933333333333
2096,0.112166666666667
2102,0.0496666666666667
2114,0.107064355403997
2117,0.0895333333333333
2120,0.234366666666667
2121,0.186433333333333
2123,0.516433333333333
2133,0.2689
2135,0.28
2146,0.255394623655914
2148,0.0600333333333333
2149,0.2281
2150,0.191366666666667
2155,0.269933333333333
2156,0.188666666666667
2161,0.109666666666667
2165,0.037
2168,0.186833333333333
2169,0.161
2174,0.187966666666667
2175,0.13895
2181,0.2268
2189,0.309477056277056
2191,0.284233333333333
2197,0.108966666666667
2198,0.169166666666667
2200,0.102533333333333
2203,0.2007
2208,0.1559
2210,0.0954
2214,0.0398333333333333
2225,0.358566666666667
2227,0.0907
2236,0.243033333333333
2239,0.0414
2244,0.0883333333333333
2245,0.1018
2248,0.0406333333333333
2253,0.105966666666667
2255,0.163333333333333
2256,0.0592333333333333
2257,0.199266666666667
2275,0.211033333333333
2290,0.0379333333333333
2303,0.1927
2313,0.1023
2324,0.0209666666666667
2325,0.192638095238095
2326,0.0653
2333,0.0957333333333333
2339,0.371633333333333
2340,0.0185333333333333
2343,0.196866666666667
2344,0.1134
2348,0.0605
2350,0.0582
2357,0.0714
2367,0.256833333333333
2374,0.0810333333333333
2380,0.141066666666667
2385,0.0203666666666667
2387,0.0208333333333333
2392,0.4328
2397,0.0240666666666667
2400,0.379366666666667
2407,0.1722
2408,0.186233333333333
2410,0.340433333333333
2414,0.109166666666667
2420,0.125866666666667
2422,0.134466666666667
2423,0.161066666666667
2428,0.142233333333333
2429,0.157166666666667
2437,0.2387
2438,0.0655666666666666
2439,0.1733
2441,0.0861666666666667
2449,0.0110666666666667
2455,0.167366666666667
2461,0.1598
2468,0.432966666666667
2470,0.258566666666667
2472,0.317006060606061
2476,0.1532
2484,0.0548
2493,0.0477666666666667
2498,0.083
2499,0.11139171612701
2505,0.0318
2514,0.0540333333333333
2517,0.131433333333333
2528,0.2357
2532,0.147
2535,0.101966666666667
2544,0.273666666666667
2558,0.151166666666667
2566,0.0744
2567,0.0933666666666667
2568,0.0733333333333333
2571,0.0950666666666667
2573,0.361866666666667
2580,0.139366666666667
2583,0.180566666666667
2584,0.1326
2587,0.0473333333333333
2589,0.0579333333333333
2597,0.0678666666666667
2599,0.0797333333333333
2602,0.0932
2603,0.0276666666666667
2611,0.0643666666666667
2613,0.121866666666667
2614,0.136733333333333
2621,0.0236666666666667
2626,0.282133333333333
2627,0.208666666666667
2628,0.1125
2629,0.182633333333333
2636,0.2536
2638,0.320933333333333
2639,0.102133333333333
2645,0.169766666666667
2647,0.0597333333333333
2657,0.0302333333333333
2659,0.115766666666667
2660,0.340033333333333
2662,0.151733333333333
2673,0.1076
2674,0.114333333333333
2681,0.0452666666666667
2682,0.0619333333333333
2688,0.0968
2690,0.138966666666667
2693,0.2639
2695,0.1587
2701,0.105566666666667
2702,0.0384666666666667
2705,0.265666666666667
2721,0.0187666666666667
2722,0.0724666666666667
2727,0.161066666666667
2743,0.0998666666666667
2755,0.0637
2761,0.0495
2771,0.333866666666667
2772,0.0276333333333333
2781,0.0441333333333333
2784,0.0660333333333333
2786,0.232766666666667
2801,0.0689666666666667
2802,0.0558333333333333
2806,0.2096
2808,0.244033333333333
2816,0.1634
2829,0.271533333333333
2833,0.110133333333333
2834,0.33623271755376
2849,0.132166666666667
2853,0.069
2855,0.217766666666667
2862,0.276066666666667
2869,0.2999
2873,0.202733333333333
2874,0.4696
2881,0.174466666666667
2888,0.152433333333333
2890,0.192166666666667
2894,0.104466666666667
2896,0.180866666666667
2897,0.192433333333333
2899,0.224266666666667
2901,0.0303333333333333
2905,0.0884
2911,0.0819
2912,0.0186666666666667
2922,0.1353
2926,0.0572
2928,0.0979333333333333
2935,0.195433333333333
2936,0.166566666666667
2941,0.305366666666667
2945,0.0855
2947,0.0699666666666667
2950,0.116466666666667
2955,0.0206666666666667
2962,0.123566666666667
2964,0.116666666666667
2966,0.277166666666667
2971,0.125433333333333
2974,0.154333333333333
2975,0.233833333333333
2980,0.1289
2982,0.0164666666666667
2983,0.2614
2988,0.166966666666667
2995,0.0610333333333333
2999,0.183333333333333
3000,0.302033333333333
3012,0.202566666666667
3013,0.139366666666667
3014,0.2356
3026,0.140166666666667
3034,0.0482666666666667
3037,0.004
3039,0.168166666666667
3040,0.2185
3041,0.104133333333333
3042,0.0519666666666667
3044,0.0676666666666667
3048,0.0150666666666667
3056,0.0630666666666667
3058,0.126766666666667
3064,0.0924666666666667
3066,0.0942333333333333
3069,0.0848666666666667
3074,0.0362666666666667
3079,0.0239333333333333
3086,0.377576160832188
3088,0.1575
3091,0.0549
3093,0.164833333333333
3095,0.256333333333333
3111,0.1574
3112,0.126066666666667
3113,0.00593333333333333
3119,0.174766666666667
3124,0.303233333333333
3127,0.0714666666666667
3133,0.166566666666667
3137,0.0265333333333333
3151,0.0823
3154,0.0698666666666667
3155,0.4084
3159,0.0993666666666667
3163,0.184433333333333
3164,0.0859
3165,0.1235
3166,0.211966666666667
3167,0.0986
3172,0.1228
3177,0.0464333333333333
3182,0.153166666666667
3185,0.114533333333333
3188,0.0758333333333333
3191,0.207
3196,0.309933333333333
3200,0.0493
3204,0.1072
3211,0.147866666666667
3213,0.207966666666667
3220,0.160666666666667
3223,0.0766333333333333
3228,0.0188333333333333
3233,0.154233333333333
3234,0.306766666666667
3235,0.170633333333333
3237,0.0825666666666667
3241,0.1657
3250,0.0160666666666667
3254,0.0406333333333333
3262,0.1804
3264,0.117133333333333
3277,0.191866666666667
3279,0.116866666666667
3285,0.0439666666666667
3289,0.1852
3293,0.189466666666667
3299,0.1804
3300,0.0455666666666667
3301,0.3084
3302,0.1134
3303,0.059
3305,0.2647
3307,0.209433333333333
3310,0.0732
3313,0.00883333333333333
3316,0.144066666666667
3322,0.1879
3325,0.0397666666666667
3326,0.0346666666666667
3330,0.0332666666666667
3332,0.0404
3346,0.0085
3348,0.0625666666666667
3350,0.1661
3355,0.1366
3357,0.1934
3360,0.0795
3361,0.1228
3363,0.315833333333333
3364,0.0793
3365,0.103333333333333
3367,0.0401333333333333
3373,0.0774
3374,0.2201
3376,0.264566666666667
3377,0.100366666666667
3381,0.360833333333333
3388,0.1709
3390,0.277933333333333
3393,0.273066666666667
3399,0.0198
3401,0.111733333333333
3406,0.0323
3411,0.0436666666666667
