"article_id","score"
3,0.0905112028121948
5,0.0902986526489258
7,0.248005002737045
8,0.0918113589286804
9,0.184548616409302
10,0.210808634757996
13,0.0913659632205963
16,0.0103836059570312
19,0.0960735678672791
20,0.0969279706478119
21,0.115738213062286
23,0.0829693078994751
26,0.456202626228333
29,0.0886517465114594
34,0.0500309467315674
36,0.100596100091934
39,0.0837205350399017
44,0.13274160027504
49,0.298133790493011
51,0.172761768102646
53,0.136433929204941
54,0.0194734036922455
58,0.0880609750747681
59,0.0611827373504639
66,0.0937390327453613
74,0.208505034446716
77,0.326787292957306
78,0.13180336356163
80,0.0883374810218811
88,-0.02677321434021
94,0.127373069524765
100,0.200451970100403
101,0.163177132606506
102,0.0125402808189392
105,0.136348009109497
118,0.0929948389530182
122,0.200491786003113
125,0.125626176595688
128,0.124602854251862
134,0.0598488450050354
137,0.179158568382263
139,-0.0260689854621887
145,0.368623435497284
148,0.0975614190101624
154,0.28526046872139
161,0.149341583251953
166,0.201395750045776
167,0.28558361530304
168,0.0723175704479218
169,0.197920054197311
170,0.169403731822968
177,0.0351028144359589
181,0.0685802102088928
189,0.262699484825134
190,0.0920345187187195
196,0.113393306732178
197,0.0526760816574097
213,0.139131039381027
214,0.0774135589599609
223,0.1595818400383
224,0.0695802271366119
230,0.0873497426509857
233,0.22133681178093
236,0.0785105228424072
238,0.140257328748703
241,0.20668238401413
242,0.0991376638412476
245,0.0919439494609833
249,0.109634131193161
250,0.0267907083034515
252,0.183091372251511
254,0.296916604042053
256,0.0564568638801575
266,0.0121362805366516
270,0.0727088451385498
271,0.0663225054740906
288,0.0578695833683014
292,0.0255891382694244
296,0.21206796169281
301,0.201388895511627
313,0.0868457853794098
329,0.121729105710983
332,0.129832059144974
336,0.189641743898392
337,0.0508334934711456
339,0.108341068029404
342,0.0598070025444031
345,0.11813947558403
348,0.0404757261276245
352,0.219107747077942
355,0.145493686199188
357,0.0721426904201508
368,0.00107783079147339
372,0.182027280330658
373,0.121981292963028
393,0.105658650398254
394,0.148436903953552
395,0.247907191514969
398,0.100099503993988
417,-0.0385258793830872
418,0.112051159143448
424,0.108106821775436
427,0.0732901990413666
428,0.0448806583881378
429,0.2005954682827
431,0.242489606142044
432,0.29390224814415
436,0.345454454421997
440,0.165548264980316
444,0.414333403110504
458,0.0257263779640198
460,-0.0469558238983154
463,0.320348501205444
465,0.222033023834229
473,0.0169973373413086
474,0.162802845239639
476,0.0554563403129578
478,-0.02663254737854
